#CLOCK=2.0000000000e+009
#SIZE=43000
0.817577153,0,0
0.817623666,0,0
0.817670178,0,0
0.817716691,0,0
0.817763204,0,0
0.817809717,0,0
0.817856229,0,0
0.817902742,0,0
0.817949255,0,0
0.817995767,0,0
0.818042280,0,0
0.818088793,0,0
0.818135305,0,0
0.818181818,0,0
0.818228331,0,0
0.818274844,0,0
0.818321356,0,0
0.818367869,0,0
0.818414382,0,0
0.818460894,0,0
0.818507407,0,0
0.818553920,0,0
0.818600433,0,0
0.818646945,0,0
0.818693458,0,0
0.818739971,0,0
0.818786483,0,0
0.818832996,0,0
0.818879509,0,0
0.818926022,0,0
0.818972534,0,0
0.819019047,0,0
0.819065560,0,0
0.819112072,0,0
0.819158585,0,0
0.819205098,0,0
0.819251611,0,0
0.819298123,0,0
0.819344636,0,0
0.819391149,0,0
0.819437661,0,0
0.819484174,0,0
0.819530687,0,0
0.819577199,0,0
0.819623712,0,0
0.819670225,0,0
0.819716738,0,0
0.819763250,0,0
0.819809763,0,0
0.819856276,0,0
0.819902788,0,0
0.819949301,0,0
0.819995814,0,0
0.820042327,0,0
0.820088839,0,0
0.820135352,0,0
0.820181865,0,0
0.820228377,0,0
0.820274890,0,0
0.820321403,0,0
0.820367916,0,0
0.820414428,0,0
0.820460941,0,0
0.820507454,0,0
0.820553966,0,0
0.820600479,0,0
0.820646992,0,0
0.820693505,0,0
0.820740017,0,0
0.820786530,0,0
0.820833043,0,0
0.820879555,0,0
0.820926068,0,0
0.820972581,0,0
0.821019093,0,0
0.821065606,0,0
0.821112119,0,0
0.821158632,0,0
0.821205144,0,0
0.821251657,0,0
0.821298170,0,0
0.821344682,0,0
0.821391195,0,0
0.821437708,0,0
0.821484221,0,0
0.821530733,0,0
0.821577246,0,0
0.821623759,0,0
0.821670271,0,0
0.821716784,0,0
0.821763297,0,0
0.821809810,0,0
0.821856322,0,0
0.821902835,0,0
0.821949348,0,0
0.821995860,0,0
0.822042373,0,0
0.822088886,0,0
0.822135398,0,0
0.822181911,0,0
0.822228424,0,0
0.822274937,0,0
0.822321449,0,0
0.822367962,0,0
0.822414475,0,0
0.822460987,0,0
0.822507500,0,0
0.822554013,0,0
0.822600526,0,0
0.822647038,0,0
0.822693551,0,0
0.822740064,0,0
0.822786576,0,0
0.822833089,0,0
0.822879602,0,0
0.822926115,0,0
0.822972627,0,0
0.823019140,0,0
0.823065653,0,0
0.823112165,0,0
0.823158678,0,0
0.823205191,0,0
0.823251704,0,0
0.823298216,0,0
0.823344729,0,0
0.823391242,0,0
0.823437754,0,0
0.823484267,0,0
0.823530780,0,0
0.823577292,0,0
0.823623805,0,0
0.823670318,0,0
0.823716831,0,0
0.823763343,0,0
0.823809856,0,0
0.823856369,0,0
0.823902881,0,0
0.823949394,0,0
0.823995907,0,0
0.824042420,0,0
0.824088932,0,0
0.824135445,0,0
0.824181958,0,0
0.824228470,0,0
0.824274983,0,0
0.824321496,0,0
0.824368009,0,0
0.824414521,0,0
0.824461034,0,0
0.824507547,0,0
0.824554059,0,0
0.824600572,0,0
0.824647085,0,0
0.824693598,0,0
0.824740110,0,0
0.824786623,0,0
0.824833136,0,0
0.824879648,0,0
0.824926161,0,0
0.824972674,0,0
0.825019186,0,0
0.825065699,0,0
0.825112212,0,0
0.825158725,0,0
0.825205237,0,0
0.825251750,0,0
0.825298263,0,0
0.825344775,0,0
0.825391288,0,0
0.825437801,0,0
0.825484314,0,0
0.825530826,0,0
0.825577339,0,0
0.825623852,0,0
0.825670364,0,0
0.825716877,0,0
0.825763390,0,0
0.825809903,0,0
0.825856415,0,0
0.825902928,0,0
0.825949441,0,0
0.825995953,0,0
0.826042466,0,0
0.826088979,0,0
0.826135492,0,0
0.826182004,0,0
0.826228517,0,0
0.826275030,0,0
0.826321542,0,0
0.826368055,0,0
0.826414568,0,0
0.826461080,0,0
0.826507593,0,0
0.826554106,0,0
0.826600619,0,0
0.826647131,0,0
0.826693644,0,0
0.826740157,0,0
0.826786669,0,0
0.826833182,0,0
0.826879695,0,0
0.826926208,0,0
0.826972720,0,0
0.827019233,0,0
0.827065746,0,0
0.827112258,0,0
0.827158771,0,0
0.827205284,0,0
0.827251797,0,0
0.827298309,0,0
0.827344822,0,0
0.827391335,0,0
0.827437847,0,0
0.827484360,0,0
0.827530873,0,0
0.827577386,0,0
0.827623898,0,0
0.827670411,0,0
0.827716924,0,0
0.827763436,0,0
0.827809949,0,0
0.827856462,0,0
0.827902974,0,0
0.827949487,0,0
0.827996000,0,0
0.828042513,0,0
0.828089025,0,0
0.828135538,0,0
0.828182051,0,0
0.828228563,0,0
0.828275076,0,0
0.828321589,0,0
0.828368102,0,0
0.828414614,0,0
0.828461127,0,0
0.828507640,0,0
0.828554152,0,0
0.828600665,0,0
0.828647178,0,0
0.828693691,0,0
0.828740203,0,0
0.828786716,0,0
0.828833229,0,0
0.828879741,0,0
0.828926254,0,0
0.828972767,0,0
0.829019280,0,0
0.829065792,0,0
0.829112305,0,0
0.829158818,0,0
0.829205330,0,0
0.829251843,0,0
0.829298356,0,0
0.829344868,0,0
0.829391381,0,0
0.829437894,0,0
0.829484407,0,0
0.829530919,0,0
0.829577432,0,0
0.829623945,0,0
0.829670457,0,0
0.829716970,0,0
0.829763483,0,0
0.829809996,0,0
0.829856508,0,0
0.829903021,0,0
0.829949534,0,0
0.829996046,0,0
0.830042559,0,0
0.830089072,0,0
0.830135585,0,0
0.830182097,0,0
0.830228610,0,0
0.830275123,0,0
0.830321635,0,0
0.830368148,0,0
0.830414661,0,0
0.830461174,0,0
0.830507686,0,0
0.830554199,0,0
0.830600712,0,0
0.830647224,0,0
0.830693737,0,0
0.830740250,0,0
0.830786762,0,0
0.830833275,0,0
0.830879788,0,0
0.830926301,0,0
0.830972813,0,0
0.831019326,0,0
0.831065839,0,0
0.831112351,0,0
0.831158864,0,0
0.831205377,0,0
0.831251890,0,0
0.831298402,0,0
0.831344915,0,0
0.831391428,0,0
0.831437940,0,0
0.831484453,0,0
0.831530966,0,0
0.831577479,0,0
0.831623991,0,0
0.831670504,0,0
0.831717017,0,0
0.831763529,0,0
0.831810042,0,0
0.831856555,0,0
0.831903068,0,0
0.831949580,0,0
0.831996093,0,0
0.832042606,0,0
0.832089118,0,0
0.832135631,0,0
0.832182144,0,0
0.832228656,0,0
0.832275169,0,0
0.832321682,0,0
0.832368195,0,0
0.832414707,0,0
0.832461220,0,0
0.832507733,0,0
0.832554245,0,0
0.832600758,0,0
0.832647271,0,0
0.832693784,0,0
0.832740296,0,0
0.832786809,0,0
0.832833322,0,0
0.832879834,0,0
0.832926347,0,0
0.832972860,0,0
0.833019373,0,0
0.833065885,0,0
0.833112398,0,0
0.833158911,0,0
0.833205423,0,0
0.833251936,0,0
0.833298449,0,0
0.833344962,0,0
0.833391474,0,0
0.833437987,0,0
0.833484500,0,0
0.833531012,0,0
0.833577525,0,0
0.833624038,0,0
0.833670550,0,0
0.833717063,0,0
0.833763576,0,0
0.833810089,0,0
0.833856601,0,0
0.833903114,0,0
0.833949627,0,0
0.833996139,0,0
0.834042652,0,0
0.834089165,0,0
0.834135678,0,0
0.834182190,0,0
0.834228703,0,0
0.834275216,0,0
0.834321728,0,0
0.834368241,0,0
0.834414754,0,0
0.834461267,0,0
0.834507779,0,0
0.834554292,0,0
0.834600805,0,0
0.834647317,0,0
0.834693830,0,0
0.834740343,0,0
0.834786856,0,0
0.834833368,0,0
0.834879881,0,0
0.834926394,0,0
0.834972906,0,0
0.835019419,0,0
0.835065932,0,0
0.835112444,0,0
0.835158957,0,0
0.835205470,0,0
0.835251983,0,0
0.835298495,0,0
0.835345008,0,0
0.835391521,0,0
0.835438033,0,0
0.835484546,0,0
0.835531059,0,0
0.835577572,0,0
0.835624084,0,0
0.835670597,0,0
0.835717110,0,0
0.835763622,0,0
0.835810135,0,0
0.835856648,0,0
0.835903161,0,0
0.835949673,0,0
0.835996186,0,0
0.836042699,0,0
0.836089211,0,0
0.836135724,0,0
0.836182237,0,0
0.836228750,0,0
0.836275262,0,0
0.836321775,0,0
0.836368288,0,0
0.836414800,0,0
0.836461313,0,0
0.836507826,0,0
0.836554338,0,0
0.836600851,0,0
0.836647364,0,0
0.836693877,0,0
0.836740389,0,0
0.836786902,0,0
0.836833415,0,0
0.836879927,0,0
0.836926440,0,0
0.836972953,0,0
0.837019466,0,0
0.837065978,0,0
0.837112491,0,0
0.837159004,0,0
0.837205516,0,0
0.837252029,0,0
0.837298542,0,0
0.837345055,0,0
0.837391567,0,0
0.837438080,0,0
0.837484593,0,0
0.837531105,0,0
0.837577618,0,0
0.837624131,0,0
0.837670644,0,0
0.837717156,0,0
0.837763669,0,0
0.837810182,0,0
0.837856694,0,0
0.837903207,0,0
0.837949720,0,0
0.837996232,0,0
0.838042745,0,0
0.838089258,0,0
0.838135771,0,0
0.838182283,0,0
0.838228796,0,0
0.838275309,0,0
0.838321821,0,0
0.838368334,0,0
0.838414847,0,0
0.838461360,0,0
0.838507872,0,0
0.838554385,0,0
0.838600898,0,0
0.838647410,0,0
0.838693923,0,0
0.838740436,0,0
0.838786949,0,0
0.838833461,0,0
0.838879974,0,0
0.838926487,0,0
0.838972999,0,0
0.839019512,0,0
0.839066025,0,0
0.839112538,0,0
0.839159050,0,0
0.839205563,0,0
0.839252076,0,0
0.839298588,0,0
0.839345101,0,0
0.839391614,0,0
0.839438126,0,0
0.839484639,0,0
0.839531152,0,0
0.839577665,0,0
0.839624177,0,0
0.839670690,0,0
0.839717203,0,0
0.839763715,0,0
0.839810228,0,0
0.839856741,0,0
0.839903254,0,0
0.839949766,0,0
0.839996279,0,0
0.840042792,0,0
0.840089304,0,0
0.840135817,0,0
0.840182330,0,0
0.840228843,0,0
0.840275355,0,0
0.840321868,0,0
0.840368381,0,0
0.840414893,0,0
0.840461406,0,0
0.840507919,0,0
0.840554431,0,0
0.840600944,0,0
0.840647457,0,0
0.840693970,0,0
0.840740482,0,0
0.840786995,0,0
0.840833508,0,0
0.840880020,0,0
0.840926533,0,0
0.840973046,0,0
0.841019559,0,0
0.841066071,0,0
0.841112584,0,0
0.841159097,0,0
0.841205609,0,0
0.841252122,0,0
0.841298635,0,0
0.841345148,0,0
0.841391660,0,0
0.841438173,0,0
0.841484686,0,0
0.841531198,0,0
0.841577711,0,0
0.841624224,0,0
0.841670737,0,0
0.841717249,0,0
0.841763762,0,0
0.841810275,0,0
0.841856787,0,0
0.841903300,0,0
0.841949813,0,0
0.841996325,0,0
0.842042838,0,0
0.842089351,0,0
0.842135864,0,0
0.842182376,0,0
0.842228889,0,0
0.842275402,0,0
0.842321914,0,0
0.842368427,0,0
0.842414940,0,0
0.842461453,0,0
0.842507965,0,0
0.842554478,0,0
0.842600991,0,0
0.842647503,0,0
0.842694016,0,0
0.842740529,0,0
0.842787042,0,0
0.842833554,0,0
0.842880067,0,0
0.842926580,0,0
0.842973092,0,0
0.843019605,0,0
0.843066118,0,0
0.843112631,0,0
0.843159143,0,0
0.843205656,0,0
0.843252169,0,0
0.843298681,0,0
0.843345194,0,0
0.843391707,0,0
0.843438219,0,0
0.843484732,0,0
0.843531245,0,0
0.843577758,0,0
0.843624270,0,0
0.843670783,0,0
0.843717296,0,0
0.843763808,0,0
0.843810321,0,0
0.843856834,0,0
0.843903347,0,0
0.843949859,0,0
0.843996372,0,0
0.844042885,0,0
0.844089397,0,0
0.844135910,0,0
0.844182423,0,0
0.844228936,0,0
0.844275448,0,0
0.844321961,0,0
0.844368474,0,0
0.844414986,0,0
0.844461499,0,0
0.844508012,0,0
0.844554525,0,0
0.844601037,0,0
0.844647550,0,0
0.844694063,0,0
0.844740575,0,0
0.844787088,0,0
0.844833601,0,0
0.844880113,0,0
0.844926626,0,0
0.844973139,0,0
0.845019652,0,0
0.845066164,0,0
0.845112677,0,0
0.845159190,0,0
0.845205702,0,0
0.845252215,0,0
0.845298728,0,0
0.845345241,0,0
0.845391753,0,0
0.845438266,0,0
0.845484779,0,0
0.845531291,0,0
0.845577804,0,0
0.845624317,0,0
0.845670830,0,0
0.845717342,0,0
0.845763855,0,0
0.845810368,0,0
0.845856880,0,0
0.845903393,0,0
0.845949906,0,0
0.845996419,0,0
0.846042931,0,0
0.846089444,0,0
0.846135957,0,0
0.846182469,0,0
0.846228982,0,0
0.846275495,0,0
0.846322007,0,0
0.846368520,0,0
0.846415033,0,0
0.846461546,0,0
0.846508058,0,0
0.846554571,0,0
0.846601084,0,0
0.846647596,0,0
0.846694109,0,0
0.846740622,0,0
0.846787135,0,0
0.846833647,0,0
0.846880160,0,0
0.846926673,0,0
0.846973185,0,0
0.847019698,0,0
0.847066211,0,0
0.847112724,0,0
0.847159236,0,0
0.847205749,0,0
0.847252262,0,0
0.847298774,0,0
0.847345287,0,0
0.847391800,0,0
0.847438313,0,0
0.847484825,0,0
0.847531338,0,0
0.847577851,0,0
0.847624363,0,0
0.847670876,0,0
0.847717389,0,0
0.847763901,0,0
0.847810414,0,0
0.847856927,0,0
0.847903440,0,0
0.847949952,0,0
0.847996465,0,0
0.848042978,0,0
0.848089490,0,0
0.848136003,0,0
0.848182516,0,0
0.848229029,0,0
0.848275541,0,0
0.848322054,0,0
0.848368567,0,0
0.848415079,0,0
0.848461592,0,0
0.848508105,0,0
0.848554618,0,0
0.848601130,0,0
0.848647643,0,0
0.848694156,0,0
0.848740668,0,0
0.848787181,0,0
0.848833694,0,0
0.848880207,0,0
0.848926719,0,0
0.848973232,0,0
0.849019745,0,0
0.849066257,0,0
0.849112770,0,0
0.849159283,0,0
0.849205795,0,0
0.849252308,0,0
0.849298821,0,0
0.849345334,0,0
0.849391846,0,0
0.849438359,0,0
0.849484872,0,0
0.849531384,0,0
0.849577897,0,0
0.849624410,0,0
0.849670923,0,0
0.849717435,0,0
0.849763948,0,0
0.849810461,0,0
0.849856973,0,0
0.849903486,0,0
0.849949999,0,0
0.849996512,0,0
0.850043024,0,0
0.850089537,0,0
0.850136050,0,0
0.850182562,0,0
0.850229075,0,0
0.850275588,0,0
0.850322101,0,0
0.850368613,0,0
0.850415126,0,0
0.850461639,0,0
0.850508151,0,0
0.850554664,0,0
0.850601177,0,0
0.850647689,0,0
0.850694202,0,0
0.850740715,0,0
0.850787228,0,0
0.850833740,0,0
0.850880253,0,0
0.850926766,0,0
0.850973278,0,0
0.851019791,0,0
0.851066304,0,0
0.851112817,0,0
0.851159329,0,0
0.851205842,0,0
0.851252355,0,0
0.851298867,0,0
0.851345380,0,0
0.851391893,0,0
0.851438406,0,0
0.851484918,0,0
0.851531431,0,0
0.851577944,0,0
0.851624456,0,0
0.851670969,0,0
0.851717482,0,0
0.851763995,0,0
0.851810507,0,0
0.851857020,0,0
0.851903533,0,0
0.851950045,0,0
0.851996558,0,0
0.852043071,0,0
0.852089583,0,0
0.852136096,0,0
0.852182609,0,0
0.852229122,0,0
0.852275634,0,0
0.852322147,0,0
0.852368660,0,0
0.852415172,0,0
0.852461685,0,0
0.852508198,0,0
0.852554711,0,0
0.852601223,0,0
0.852647736,0,0
0.852694249,0,0
0.852740761,0,0
0.852787274,0,0
0.852833787,0,0
0.852880300,0,0
0.852926812,0,0
0.852973325,0,0
0.853019838,0,0
0.853066350,0,0
0.853112863,0,0
0.853159376,0,0
0.853205889,0,0
0.853252401,0,0
0.853298914,0,0
0.853345427,0,0
0.853391939,0,0
0.853438452,0,0
0.853484965,0,0
0.853531477,0,0
0.853577990,0,0
0.853624503,0,0
0.853671016,0,0
0.853717528,0,0
0.853764041,0,0
0.853810554,0,0
0.853857066,0,0
0.853903579,0,0
0.853950092,0,0
0.853996605,0,0
0.854043117,0,0
0.854089630,0,0
0.854136143,0,0
0.854182655,0,0
0.854229168,0,0
0.854275681,0,0
0.854322194,0,0
0.854368706,0,0
0.854415219,0,0
0.854461732,0,0
0.854508244,0,0
0.854554757,0,0
0.854601270,0,0
0.854647783,0,0
0.854694295,0,0
0.854740808,0,0
0.854787321,0,0
0.854833833,0,0
0.854880346,0,0
0.854926859,0,0
0.854973371,0,0
0.855019884,0,0
0.855066397,0,0
0.855112910,0,0
0.855159422,0,0
0.855205935,0,0
0.855252448,0,0
0.855298960,0,0
0.855345473,0,0
0.855391986,0,0
0.855438499,0,0
0.855485011,0,0
0.855531524,0,0
0.855578037,0,0
0.855624549,0,0
0.855671062,0,0
0.855717575,0,0
0.855764088,0,0
0.855810600,0,0
0.855857113,0,0
0.855903626,0,0
0.855950138,0,0
0.855996651,0,0
0.856043164,0,0
0.856089677,0,0
0.856136189,0,0
0.856182702,0,0
0.856229215,0,0
0.856275727,0,0
0.856322240,0,0
0.856368753,0,0
0.856415265,0,0
0.856461778,0,0
0.856508291,0,0
0.856554804,0,0
0.856601316,0,0
0.856647829,0,0
0.856694342,0,0
0.856740854,0,0
0.856787367,0,0
0.856833880,0,0
0.856880393,0,0
0.856926905,0,0
0.856973418,0,0
0.857019931,0,0
0.857066443,0,0
0.857112956,0,0
0.857159469,0,0
0.857205982,0,0
0.857252494,0,0
0.857299007,0,0
0.857345520,0,0
0.857392032,0,0
0.857438545,0,0
0.857485058,0,0
0.857531571,0,0
0.857578083,0,0
0.857624596,0,0
0.857671109,0,0
0.857717621,0,0
0.857764134,0,0
0.857810647,0,0
0.857857159,0,0
0.857903672,0,0
0.857950185,0,0
0.857996698,0,0
0.858043210,0,0
0.858089723,0,0
0.858136236,0,0
0.858182748,0,0
0.858229261,0,0
0.858275774,0,0
0.858322287,0,0
0.858368799,0,0
0.858415312,0,0
0.858461825,0,0
0.858508337,0,0
0.858554850,0,0
0.858601363,0,0
0.858647876,0,0
0.858694388,0,0
0.858740901,0,0
0.858787414,0,0
0.858833926,0,0
0.858880439,0,0
0.858926952,0,0
0.858973464,0,0
0.859019977,0,0
0.859066490,0,0
0.859113003,0,0
0.859159515,0,0
0.859206028,0,0
0.859252541,0,0
0.859299053,0,0
0.859345566,0,0
0.859392079,0,0
0.859438592,0,0
0.859485104,0,0
0.859531617,0,0
0.859578130,0,0
0.859624642,0,0
0.859671155,0,0
0.859717668,0,0
0.859764181,0,0
0.859810693,0,0
0.859857206,0,0
0.859903719,0,0
0.859950231,0,0
0.859996744,0,0
0.860043257,0,0
0.860089770,0,0
0.860136282,0,0
0.860182795,0,0
0.860229308,0,0
0.860275820,0,0
0.860322333,0,0
0.860368846,0,0
0.860415358,0,0
0.860461871,0,0
0.860508384,0,0
0.860554897,0,0
0.860601409,0,0
0.860647922,0,0
0.860694435,0,0
0.860740947,0,0
0.860787460,0,0
0.860833973,0,0
0.860880486,0,0
0.860926998,0,0
0.860973511,0,0
0.861020024,0,0
0.861066536,0,0
0.861113049,0,0
0.861159562,0,0
0.861206075,0,0
0.861252587,0,0
0.861299100,0,0
0.861345613,0,0
0.861392125,0,0
0.861438638,0,0
0.861485151,0,0
0.861531664,0,0
0.861578176,0,0
0.861624689,0,0
0.861671202,0,0
0.861717714,0,0
0.861764227,0,0
0.861810740,0,0
0.861857252,0,0
0.861903765,0,0
0.861950278,0,0
0.861996791,0,0
0.862043303,0,0
0.862089816,0,0
0.862136329,0,0
0.862182841,0,0
0.862229354,0,0
0.862275867,0,0
0.862322380,0,0
0.862368892,0,0
0.862415405,0,0
0.862461918,0,0
0.862508430,0,0
0.862554943,0,0
0.862601456,0,0
0.862647969,0,0
0.862694481,0,0
0.862740994,0,0
0.862787507,0,0
0.862834019,0,0
0.862880532,0,0
0.862927045,0,0
0.862973558,0,0
0.863020070,0,0
0.863066583,0,0
0.863113096,0,0
0.863159608,0,0
0.863206121,0,0
0.863252634,0,0
0.863299146,0,0
0.863345659,0,0
0.863392172,0,0
0.863438685,0,0
0.863485197,0,0
0.863531710,0,0
0.863578223,0,0
0.863624735,0,0
0.863671248,0,0
0.863717761,0,0
0.863764274,0,0
0.863810786,0,0
0.863857299,0,0
0.863903812,0,0
0.863950324,0,0
0.863996837,0,0
0.864043350,0,0
0.864089863,0,0
0.864136375,0,0
0.864182888,0,0
0.864229401,0,0
0.864275913,0,0
0.864322426,0,0
0.864368939,0,0
0.864415452,0,0
0.864461964,0,0
0.864508477,0,0
0.864554990,0,0
0.864601502,0,0
0.864648015,0,0
0.864694528,0,0
0.864741040,0,0
0.864787553,0,0
0.864834066,0,0
0.864880579,0,0
0.864927091,0,0
0.864973604,0,0
0.865020117,0,0
0.865066629,0,0
0.865113142,0,0
0.865159655,0,0
0.865206168,0,0
0.865252680,0,0
0.865299193,0,0
0.865345706,0,0
0.865392218,0,0
0.865438731,0,0
0.865485244,0,0
0.865531757,0,0
0.865578269,0,0
0.865624782,0,0
0.865671295,0,0
0.865717807,0,0
0.865764320,0,0
0.865810833,0,0
0.865857346,0,0
0.865903858,0,0
0.865950371,0,0
0.865996884,0,0
0.866043396,0,0
0.866089909,0,0
0.866136422,0,0
0.866182934,0,0
0.866229447,0,0
0.866275960,0,0
0.866322473,0,0
0.866368985,0,0
0.866415498,0,0
0.866462011,0,0
0.866508523,0,0
0.866555036,0,0
0.866601549,0,0
0.866648062,0,0
0.866694574,0,0
0.866741087,0,0
0.866787600,0,0
0.866834112,0,0
0.866880625,0,0
0.866927138,0,0
0.866973651,0,0
0.867020163,0,0
0.867066676,0,0
0.867113189,0,0
0.867159701,0,0
0.867206214,0,0
0.867252727,0,0
0.867299240,0,0
0.867345752,0,0
0.867392265,0,0
0.867438778,0,0
0.867485290,0,0
0.867531803,0,0
0.867578316,0,0
0.867624828,0,0
0.867671341,0,0
0.867717854,0,0
0.867764367,0,0
0.867810879,0,0
0.867857392,0,0
0.867903905,0,0
0.867950417,0,0
0.867996930,0,0
0.868043443,0,0
0.868089956,0,0
0.868136468,0,0
0.868182981,0,0
0.868229494,0,0
0.868276006,0,0
0.868322519,0,0
0.868369032,0,0
0.868415545,0,0
0.868462057,0,0
0.868508570,0,0
0.868555083,0,0
0.868601595,0,0
0.868648108,0,0
0.868694621,0,0
0.868741134,0,0
0.868787646,0,0
0.868834159,0,0
0.868880672,0,0
0.868927184,0,0
0.868973697,0,0
0.869020210,0,0
0.869066722,0,0
0.869113235,0,0
0.869159748,0,0
0.869206261,0,0
0.869252773,0,0
0.869299286,0,0
0.869345799,0,0
0.869392311,0,0
0.869438824,0,0
0.869485337,0,0
0.869531850,0,0
0.869578362,0,0
0.869624875,0,0
0.869671388,0,0
0.869717900,0,0
0.869764413,0,0
0.869810926,0,0
0.869857439,0,0
0.869903951,0,0
0.869950464,0,0
0.869996977,0,0
0.870043489,0,0
0.870090002,0,0
0.870136515,0,0
0.870183028,0,0
0.870229540,0,0
0.870276053,0,0
0.870322566,0,0
0.870369078,0,0
0.870415591,0,0
0.870462104,0,0
0.870508616,0,0
0.870555129,0,0
0.870601642,0,0
0.870648155,0,0
0.870694667,0,0
0.870741180,0,0
0.870787693,0,0
0.870834205,0,0
0.870880718,0,0
0.870927231,0,0
0.870973744,0,0
0.871020256,0,0
0.871066769,0,0
0.871113282,0,0
0.871159794,0,0
0.871206307,0,0
0.871252820,0,0
0.871299333,0,0
0.871345845,0,0
0.871392358,0,0
0.871438871,0,0
0.871485383,0,0
0.871531896,0,0
0.871578409,0,0
0.871624922,0,0
0.871671434,0,0
0.871717947,0,0
0.871764460,0,0
0.871810972,0,0
0.871857485,0,0
0.871903998,0,0
0.871950510,0,0
0.871997023,0,0
0.872043536,0,0
0.872090049,0,0
0.872136561,0,0
0.872183074,0,0
0.872229587,0,0
0.872276099,0,0
0.872322612,0,0
0.872369125,0,0
0.872415638,0,0
0.872462150,0,0
0.872508663,0,0
0.872555176,0,0
0.872601688,0,0
0.872648201,0,0
0.872694714,0,0
0.872741227,0,0
0.872787739,0,0
0.872834252,0,0
0.872880765,0,0
0.872927277,0,0
0.872973790,0,0
0.873020303,0,0
0.873066816,0,0
0.873113328,0,0
0.873159841,0,0
0.873206354,0,0
0.873252866,0,0
0.873299379,0,0
0.873345892,0,0
0.873392404,0,0
0.873438917,0,0
0.873485430,0,0
0.873531943,0,0
0.873578455,0,0
0.873624968,0,0
0.873671481,0,0
0.873717993,0,0
0.873764506,0,0
0.873811019,0,0
0.873857532,0,0
0.873904044,0,0
0.873950557,0,0
0.873997070,0,0
0.874043582,0,0
0.874090095,0,0
0.874136608,0,0
0.874183121,0,0
0.874229633,0,0
0.874276146,0,0
0.874322659,0,0
0.874369171,0,0
0.874415684,0,0
0.874462197,0,0
0.874508710,0,0
0.874555222,0,0
0.874601735,0,0
0.874648248,0,0
0.874694760,0,0
0.874741273,0,0
0.874787786,0,0
0.874834298,0,0
0.874880811,0,0
0.874927324,0,0
0.874973837,0,0
0.875020349,0,0
0.875066862,0,0
0.875113375,0,0
0.875159887,0,0
0.875206400,0,0
0.875252913,0,0
0.875299426,0,0
0.875345938,0,0
0.875392451,0,0
0.875438964,0,0
0.875485476,0,0
0.875531989,0,0
0.875578502,0,0
0.875625015,0,0
0.875671527,0,0
0.875718040,0,0
